STORY,cleaned_story,Predicted_Section_LogReg
"At the forefront of Googles mobile software is the ninth rendition of Android, also called Android Pie. While the previous generations of Android focused on making everything fast, this is probably the first time Google made a major emphasis on security and wellbeing features.


However, Android has a bad reputation for one thingtimely updates for the entire spectrum of Android supporting devices, which is somewhat changing now.


Android Pie was publicly released in August, and the fact that at least 6 major smartphone manufacturers already have smartphones running the platform is a lightyear jump.


Samsung is known to be extremely slow with its software updates, but lately, its been pretty swift with keeping the ball rolling. To give you some perspective, my 2016 Samsung Galaxy S6 Edge Plus received the Oreo update two whole years after it was launched. But the fact that the latest flagships from Samsung, namely Samsung Galaxy Note 9, Galaxy S9 and S9+ will soon be receiving Android Pie updates.",forefront googles mobile software ninth rendition android also called android pie previous generation android focused making everything fast probably first time google made major emphasis security wellbeing feature however android bad reputation one thingtimely update entire spectrum android supporting device somewhat changing android pie publicly released august fact least 6 major smartphone manufacturer already smartphones running platform lightyear jump samsung known extremely slow software update lately its pretty swift keeping ball rolling give perspective 2016 samsung galaxy s6 edge plus received oreo update two whole year launched fact latest flagship samsung namely samsung galaxy note 9 galaxy s9 s9 soon receiving android pie update,1
"Though some games provide users the option to minimize game details, resolution and frame rate, they still use up more resources than their lite version, points out Kawoosa. For instance, PubG Mobile even when played on lower graphics settings requires 1.5GB of space.


Prasad adds, as developers move towards progressive web apps, there is a lot of interest in HTML games and lite games with low 3D graphics. Ultimately, game developers want people to play their games. Even if the games are free, they can make money through ads. Lite games will help them tap gamers in that segment.",though game provide user option minimize game detail resolution frame rate still use resource lite version point kawoosa instance pubg mobile even played lower graphic setting requires 15gb space prasad add developer move towards progressive web apps lot interest html game lite game low 3d graphic ultimately game developer want people play game even game free make money ad lite game help tap gamers segment,1
"The phone runs on Android One based on Android Oreo 8 which means its on the priority list for latest security and firmware upgrades from Google.


mint-india-wire NokiaNokia X7Nokia 7.1 plusNokia 7.1 plus priceNokia 5.1 plusNokia 3.1 PlusNokia 6.1 PlusMi A2Redmi Note 5 proRedmi 6 Pro",phone run android one based android oreo 8 mean its priority list latest security firmware upgrade google mintindiawire nokianokia x7nokia 71 plusnokia 71 plus pricenokia 51 plusnokia 31 plusnokia 61 plusmi a2redmi note 5 proredmi 6 pro,1
13-year-old Hrithik on Sunday emerged as the winner of singing reality show Super Singer Junior Season 6,13yearold hrithik sunday emerged winner singing reality show super singer junior season 6,2
"The Galaxy Folds 7.3-inch screen teased how users can juggle three apps at once and view video with more clarity. (AP)


Samsung had forecast it will produce at least 1 million foldable phones this year, a fraction of its overall shipments in 2018


Some test models of Samsung Electronics Co.s new foldable phone have suffered defects after only days of use, casting a shadow over next weeks introduction of a $1,980 device meant to rejuvenate a flagging market and showcase the Asian companys technology expertise.


Several publications, including Bloomberg News, outlined a bevy of problems with test versions of the device, which folds inward like a notebook. Bloombergs review unit experienced issues after a plastic protective layer was removed on Monday. By Tuesday night, a small tear had developed at the top of the hinge, where the gadget opens. Then the display failed to operate properly.",galaxy folds 73inch screen teased user juggle three apps view video clarity ap samsung forecast produce least 1 million foldable phone year fraction overall shipment 2018 test model samsung electronics cos new foldable phone suffered defect day use casting shadow next weeks introduction 1980 device meant rejuvenate flagging market showcase asian companys technology expertise several publication including bloomberg news outlined bevy problem test version device fold inward like notebook bloombergs review unit experienced issue plastic protective layer removed monday tuesday night small tear developed top hinge gadget open display failed operate properly,1
"MUMBAI: Mumbai: DLF Ltd, Indias largest real estate firm by market value, announced Monday plans to raise around ?3,000 crore by selling shares to institutional investors. In a filing to the BSE, the company said it will sell 173 million shares through the qualified institutional placement (QIP) route at a floor price of ?193.01 per equity share.


The money raised will be used for prepayment and repayment of loans, besides other general corporate purposes as per the growth and business requirements, the filing said. The company said it may also offer a discount of not more than 5% on the floor price in the QIP.",mumbai mumbai dlf ltd indias largest real estate firm market value announced monday plan raise around 3000 crore selling share institutional investor filing bse company said sell 173 million share qualified institutional placement qip route floor price 19301 per equity share money raised used prepayment repayment loan besides general corporate purpose per growth business requirement filing said company said may also offer discount 5 floor price qip,3
"If you wish to avail further discounts on the devices youre eyeing for, you might as well try the Cracker Ninja interactive game which lets users win the POCO F1, Redmi Y2, Mi power banks for discounted prices. The game went live on October 20 and will go on till 25 October, 11.59 pm. Theres another section on the site called More Likes, More Discounts"" which is self-explanatorymore likes on a product, the more discounted it will be.


PayTM wallet holders will get up to ? 500 cashback on purchasing Redmi Note 5 Pro or POCO F1. SBI credit card users will get a flat ? 750 discount with a minimum transaction value of ? 7,500. Amazon Pay cashback will also be available on Mi TV 4A variants (32-inch and 43-inch) only if you purchase the smart TV via the Amazon app.


XiaomiDiwali with MiMi salePOCO F1Redmi Note 5 ProMi A2Redmi Y2Mi TV 4Mi diwali salediwali sale miXiaomi diwali sale",wish avail discount device youre eyeing might well try cracker ninja interactive game let user win poco f1 redmi y2 mi power bank discounted price game went live october 20 go till 25 october 1159 pm theres another section site called more like discount selfexplanatorymore like product discounted paytm wallet holder get 500 cashback purchasing redmi note 5 pro poco f1 sbi credit card user get flat 750 discount minimum transaction value 7500 amazon pay cashback also available mi tv 4a variant 32inch 43inch purchase smart tv via amazon app xiaomidiwali mimi salepoco f1redmi note 5 promi a2redmi y2mi tv 4mi diwali salediwali sale mixiaomi diwali sale,1
"The fifth phase of Lok Sabha elections on Monday is the smallest, with polling being held in 51 seats. However, it features one of the biggest contests: Rahul Gandhi versus Smriti Irani in Amethi. Mint takes a look at the numbers, faces and places in this round.


Seven states are going to the polls in the fifth phase. Polling has so far been completed in 18 states and five Union territories. In Tamil Nadu, elections have been held in all the 39 seats, except Vellore. Phase V will see polling being completed in Rajasthan and Jammu and Kashmir. Voters in 12 seats of the desert state will exercise their franchise, while in Indias most troubled state, two seats, including Anantnag, will go to the polls. The biggest battle is in Uttar Pradesh, where 14 seats will witness elections in this phase. Polling will also be held in Bihar, Jharkhand, Madhya Pradesh and West Bengal.",fifth phase lok sabha election monday smallest polling held 51 seat however feature one biggest contest rahul gandhi versus smriti irani amethi mint take look number face place round seven state going poll fifth phase polling far completed 18 state five union territory tamil nadu election held 39 seat except vellore phase v see polling completed rajasthan jammu kashmir voter 12 seat desert state exercise franchise indias troubled state two seat including anantnag go poll biggest battle uttar pradesh 14 seat witness election phase polling also held bihar jharkhand madhya pradesh west bengal,0
He not only acted in the films but also turned producer with the first part and a director with the sequel,acted film also turned producer first part director sequel,2
"For now, no stickers, filters, light enhancements or other creative tools have been added on the Twitter Camera app. (iStock)


The redesign reflects on the company's plans on focusing on offering more visual content clicked on real-time lens",sticker filter light enhancement creative tool added twitter camera app istock redesign reflects company plan focusing offering visual content clicked realtime lens,1
"Karan, during his latest appearance on The Kapil Sharma Show, was made the Prime Minister of Bollywood and he had to choose his cabinet",karan latest appearance kapil sharma show made prime minister bollywood choose cabinet,2
"At its iPhone launch event in September, Apple introduced the lower-cost iPhone XR, made of aluminum, along with two other models, the XS and XS Max.


Five years ago, Apple cut production orders for its plastic-backed iPhone 5C a month after its launch, fueling speculation of weak demand for the model.",iphone launch event september apple introduced lowercost iphone xr made aluminum along two model x x max five year ago apple cut production order plasticbacked iphone 5c month launch fueling speculation weak demand model,1
"Also Read | Manabadi TS Telangana Inter Results 2019 HIGHLIGHTS: Girls shine in both 1st, 2nd yearThe pre-release event of Jersey was graced by Venkatesh


 Calling it a genuine film, the veteran actor said, These kind of movies are very inspirational and motivational


 Everybody struggles in their life but when they dont give up and comes back to achieve what they want  thats the real essence of life",also read manabadi t telangana inter result 2019 highlight girl shine 1st 2nd yearthe prerelease event jersey graced venkatesh calling genuine film veteran actor said these kind movie inspirational motivational everybody struggle life dont give come back achieve want  thats real essence life,2
"Customers buying the device via Amazon between February 6 and February 17 will receive an extra exchange discount worth ?2,500.


The new 6GB RAM variant comes with 128GB of internal storage, up from 64GB of storage in the 4GB RAM variant",customer buying device via amazon february 6 february 17 receive extra exchange discount worth 2500 new 6gb ram variant come 128gb internal storage 64gb storage 4gb ram variant,1
An attorney for the 49-year-old Wedding Crashers star entered a no contest plea to the misdemeanour count Friday in Los Angeles Superior Court,attorney 49yearold wedding crasher star entered contest plea misdemeanour count friday los angeles superior court,2
"Will the ones lost in the snap, remain gone? Unclear (although some who have upcoming movies, like, say Spider-Man, wont)


 But the cast and filmmakers arent giving anything up, or even commenting on the fact that this might be the last of Evans as Captain America, which the actor himself tweeted about months ago


I still dont know what happens in this movie, said Larson, who actually even filmed her scenes in Endgame before Captain Marvel, which came out earlier this year


Filming proved an emotional experience for many of the actors, a lot of whom have now been working together for almost a decade or more


 Johansson noted that shed been developing her character for 10 years now, and is excited that Black Widow has evolved from a sexy secretary type to a more fully realized woman


 We were constantly talking about when it all started to how we pulled this off and what we were a part of",one lost the snap remain gone unclear although upcoming movie like say spiderman wont cast filmmaker arent giving anything even commenting fact might last evans captain america actor tweeted month ago i still dont know happens movie said larson actually even filmed scene endgame captain marvel came earlier year filming proved emotional experience many actor lot working together almost decade johansson noted shed developing character 10 year excited black widow evolved sexy secretary type fully realized woman we constantly talking started pulled part,2
"Thackeray was deep in love with Modi and the Gujarat model"" through 2013-14. However, the unalloyed bhakt has turned a ferocious antagonist, a hard-hitting challenger. Thackeray is the opposition juggernaut that Modi-Shah, Maharashtra chief minister Devendra Fadnavis and Shiv Sena chief Uddhav Thackeray had not bargained for, did not prepare for when election campaigning began. By the time Thackeray winds up his caravan, he could end up changing the states political matrix.


The bhakti, he now says, was an error of judgementhe fell for Modis public relations exercise, listened to people like Ratan Tata, visited Gujarat as Modis guest, but he has since woken up to the dangers of the Modi model. Its a clever admission. It carries a subtextThackeray is telling Maharashtra that he, like many people, made a mistake in 2014 and they shouldnt repeat it now.


In his utterances, demeanour, and willingness to take on the powerful, Thackeray is now the main opposition voice in Maharashtra. He is doing the work, the campaigning, the activism, and the confrontation that the Congress-Nationalist Congress Party (NCP) should have; his earlier parochialism, muscle-flexing methods, violence as political tool are forgotten in the moment. The Congress and the NCP have, in a rare import from business to politics, out-sourced their work to Thackeray.


That Thackeray, a political write-off in 2014, is now Maharashtras chief campaigner for opposition parties shows the paucity of imagination in Congress-NCP and erosion of the opposition space. In the 15 years of Congress-NCP governments till 2014, the BJP and the Shiv Sena vied with each other to be the principal opposition party. Between BJPs Eknath Khadse and Fadnavis, and Sena leaders including Bal Thackeray and his son Uddhav, they made sure that successive Congress chief ministers were kept on their toes with exposes of scams and critique of policies.


In May 2014, the Lok Sabha tally of 42 of 48 seats to the BJP-Sena coalition and the then prevalent Modi-mania made the BJP believe that it was time to end its 25-year-old alliance with the regional force. It called off the alliance with barely a month to go for the October 2014 election to the state assembly. The BJP emerged as the single largest party, with 122 seats in the 288-member assembly, but short of a majority. The Sena, battling odds, netted 63 seats. Eventually, it joined the government but it is an uncomfortable alliance.


The Sena, miffed at the treatment it received in Delhi and Mumbai in Modi-Shah-Fadnavis era, lost no opportunity to hit back, criticise and question Modi and Fadnavis. Its words were acerbic and meant to hurt the BJP, they were louder than those of Congress-NCP. Uddhav Thackeray came close to calling off the alliance a number of times but realpolitik prevailed. Through this, the Sena donned two hats at once  it was in government and it also became the opposition"".",thackeray deep love modi gujarat model 201314 however unalloyed bhakt turned ferocious antagonist hardhitting challenger thackeray opposition juggernaut modishah maharashtra chief minister devendra fadnavis shiv sena chief uddhav thackeray bargained prepare election campaigning began time thackeray wind caravan could end changing states political matrix bhakti say error judgementhe fell modis public relation exercise listened people like ratan tata visited gujarat modis guest since woken danger modi model its clever admission carry subtextthackeray telling maharashtra like many people made mistake 2014 shouldnt repeat utterance demeanour willingness take powerful thackeray main opposition voice maharashtra work campaigning activism confrontation congressnationalist congress party ncp earlier parochialism muscleflexing method violence political tool forgotten moment congress ncp rare import business politics outsourced work thackeray thackeray political writeoff 2014 maharashtras chief campaigner opposition party show paucity imagination congressncp erosion opposition space 15 year congressncp government till 2014 bjp shiv sena vied principal opposition party bjps eknath khadse fadnavis sena leader including bal thackeray son uddhav made sure successive congress chief minister kept toe expose scam critique policy may 2014 lok sabha tally 42 48 seat bjpsena coalition prevalent modimania made bjp believe time end 25yearold alliance regional force called alliance barely month go october 2014 election state assembly bjp emerged single largest party 122 seat 288member assembly short majority sena battling odds netted 63 seat eventually joined government uncomfortable alliance sena miffed treatment received delhi mumbai modishahfadnavis era lost opportunity hit back criticise question modi fadnavis word acerbic meant hurt bjp louder congressncp uddhav thackeray came close calling alliance number time realpolitik prevailed sena donned two hat  government also became opposition,0
"Highlights of the Moto G7 Power include 5,000mAh battery which the company claims to deliver 60 hours of ""work and play"".


The Moto G7 Power will be available in offline retail stores at the price of ?13,999 and will soon be available at online retail stores including Flipkart. The smartphone will come in a single colour variantBlack.",highlight moto g7 power include 5000mah battery company claim deliver 60 hour work play moto g7 power available offline retail store price 13999 soon available online retail store including flipkart smartphone come single colour variantblack,1
"To teach people about resources or to fulfill his demented vision of the universe?Well find out, wont we?Avengers: Endgame releases on April 26",teach people resource fulfill demented vision universewell find wont weavengers endgame release april 26,2
"What SIP stoppages may or may not achieve, this shift in market leadership will ensure. The acute valuation gap between companies will trigger this trend. Global flows could accelerate this market shift. Investors seem oblivious to this as they believe that a change in sentiment will once again revive the valuations of recently fancied stocks and sectors. They continue to own them in the hope of a swift rebound and still seem to be happy sitting on the last cycles big winners. When a sense of urgency resurfaces, we could see rapid churn that will puzzle the most seasoned investors. The stocks they least expected to move and avoided owning may well turn out to be the big movers. The reason is simple. Investors are not yet ready to be nimble. Elections clearly will set the house on fire.",sip stoppage may may achieve shift market leadership ensure acute valuation gap company trigger trend global flow could accelerate market shift investor seem oblivious believe change sentiment revive valuation recently fancied stock sector continue hope swift rebound still seem happy sitting last cycles big winner sense urgency resurfaces could see rapid churn puzzle seasoned investor stock least expected move avoided owning may well turn big mover reason simple investor yet ready nimble election clearly set house fire,3
"So I think its gonna be one of the more unique movie-going experiences for audiences in a long, long time, Joe Russo said",think its gon na one unique moviegoing experience audience long long time joe russo said,2
"A glance at four of the most critical emerging trends that could help us leapfrog from 'digitally advancing' to 'digitally evolved'


As Indias digital consumer rises fast-and-furious in 2019, enterprises need to develop new technology-based offerings and adopt business approaches that stand the best chance of pulling ahead of rivals in the future. We look at four trends that will emerge as most critical.


Size-does-matter. With 462 million internet users in India today and looking to reach 821 million by 2021, this truly outlines the massive potential digital holds for India. Boston Consulting Groups (BCG) analysisDigital Consumers, Emerging Markets and the $4 Trillion Futurelooks at emerging markets closely, and finds countries passing through three typical phases of digital development; Digitally Aware, Digitally Advancing and Digitally Evolved. India is seen Digitally advancing with the likes of Brazil and Indonesia, while Digitally Evolved mostly has western countries with the exception of China. So, what would make us leapfrog from Digitally advancing to Digitally evolved; and what can consumers and businesss expect in the days to come. In this article, we look at the key driving forces that make a difference.",glance four critical emerging trend could help u leapfrog digitally advancing digitally evolved indias digital consumer rise fastandfurious 2019 enterprise need develop new technologybased offering adopt business approach stand best chance pulling ahead rival future look four trend emerge critical sizedoesmatter 462 million internet user india today looking reach 821 million 2021 truly outline massive potential digital hold india boston consulting groups bcg analysisdigital consumer emerging market 4 trillion futurelooks emerging market closely find country passing three typical phase digital development digitally aware digitally advancing digitally evolved india seen digitally advancing like brazil indonesia digitally evolved mostly western country exception china would make u leapfrog digitally advancing digitally evolved consumer businesss expect day come article look key driving force make difference,1
"India is likely to enact new privacy laws soon on the lines of Europes General Data Protection Regulation


Data privacy is often seen today as a compliance issue. However, according to Barry Cook, privacy and group data protection officer at VFS Global, theres more to the subject.


VFS Global is the company that handles visa- and passport issuance-related tasks for many governments worldwide.


It caters to 144 countries and 62 governments worldwide, processing over 190 million visa applications, over 70 million of which include dealing with biometric data.",india likely enact new privacy law soon line europes general data protection regulation data privacy often seen today compliance issue however according barry cook privacy group data protection officer vfs global theres subject vfs global company handle visa passport issuancerelated task many government worldwide caters 144 country 62 government worldwide processing 190 million visa application 70 million include dealing biometric data,1
India will unveil election results on May 23 following six weeks of voting in a ballot that will determine whether Prime Minister Narendra Modi wins a second term as leader of the worlds largest democracy. Indias benchmark Sensex Index has gained about 60 percent since Modi secured the biggest electoral victory in three decades in 2014.,india unveil election result may 23 following six week voting ballot determine whether prime minister narendra modi win second term leader worlds largest democracy indias benchmark sensex index gained 60 percent since modi secured biggest electoral victory three decade 2014,0
"Internet users made their way to Twitter to complain about the hours-long service disruption with hashtags such as ""#FacebookDown"", ""#InstagramDown"" and ""#Whatsapp"".


Meanwhile, the social media outage became the butt of jokes on Twitter. Several Facebook users took to the micro-blogging website to tickle their funny bone with satirical comments, jokes and memes.",internet user made way twitter complain hourslong service disruption hashtags facebookdown instagramdown whatsapp meanwhile social medium outage became butt joke twitter several facebook user took microblogging website tickle funny bone satirical comment joke meme,1
"87 year old Shamnur Shivashankarappa, who is named as the Congress candidate from Davangere constituency, has decided not to contest the polls giving any advantage it had to the BJP. Shivashankarappa, who was not considered for a ministerial berth in the H.D.Kumaraswamy cabinet due to his age last year, was announced as the partys choice even though the octogenarian claims never to have asked for it.


His son, S.S.Mallikarjun, who had unsuccessfully contested from the same seat in the past, is one of the many aspirants from this seat. ",87 year old shamnur shivashankarappa named congress candidate davangere constituency decided contest poll giving advantage bjp shivashankarappa considered ministerial berth hdkumaraswamy cabinet due age last year announced partys choice even though octogenarian claim never asked son ssmallikarjun unsuccessfully contested seat past one many aspirant seat,0
"The Indian Psychiatric Society (IPS) has written a letter to the Central Board of Film Certification (CBFC), arguing that the posters of Kangana Ranaut and Rajkummar Rao-starrer Mental Hai Kya depict mental illness in poor light


In a letter addressed to CBFC Chief Prasoon Joshi, the IPS said it takes objection to a number of issues, as the movie, backed by Ekta Kapoors Balaji Motion Pictures, seems to violate many sections of Mental Health Care Act, 2017",indian psychiatric society ip written letter central board film certification cbfc arguing poster kangana ranaut rajkummar raostarrer mental hai kya depict mental illness poor light letter addressed cbfc chief prasoon joshi ip said take objection number issues movie backed ekta kapoors balaji motion picture seems violate many section mental health care act 2017,2
"""When central banks surprise like this some investors wonder whether that infers things are much worse than they thought,"" said Gavin Friend, a senior market strategist at NAB.


""Our initial take is these developments are pressing down on market confidence, seen in lower bond yields and equities.""


Yields on German and French 10-year bonds dived to their lowest since 2016, while banking stocks took a beating. The euro duly sank to depths last seen in mid-2017, sending the safe-haven U.S. dollar and yen surging.


The next hurdle for investors will be US payrolls data for February, with analysts uncertain how much payback there might be for January's outsized jump. There was also a chance the jobless rate could fall by more than forecast given the recent strength in employment.


The numbers are still likely to highlight the relative outperformance of the U.S. economy, especially against the European Union, and further encourage dollar bulls.",central bank surprise like investor wonder whether infers thing much worse thought said gavin friend senior market strategist nab initial take development pressing market confidence seen lower bond yield equity yield german french 10year bond dived lowest since 2016 banking stock took beating euro duly sank depth last seen mid2017 sending safehaven u dollar yen surging next hurdle investor u payroll data february analyst uncertain much payback might january outsized jump also chance jobless rate could fall forecast given recent strength employment number still likely highlight relative outperformance u economy especially european union encourage dollar bull,3
"The studio is currently looking forward to the release of Avengers: Endgame, which is touted as the culmination of the decade long journey of the MCU, comprising 22 films",studio currently looking forward release avenger endgame touted culmination decade long journey mcu comprising 22 film,2
"Google aims to support the entire retail ecosystem -- from shopping sites and large retailers to small local shops -- by giving them access to the tools, technology, and scale to thrive in the new digital economy, he added.


Chatterjee said merchants will not have to pay any fee for listing their products for Google Shopping.",google aim support entire retail ecosystem shopping site large retailer small local shop giving access tool technology scale thrive new digital economy added chatterjee said merchant pay fee listing product google shopping,1
"The cynosure of all eyes in this phase, however, is the Begusarai seat which will witness an electrifying contest between the political Left and the Right with CPI debutant Kanhaiya Kumar taking on firebrand BJP leader Giriraj Singh.


In all the six seats in Madhya Pradesh, a direct fight between the Congress and the BJP is on the cards. The state's new power centre is witnessing a unique father-son electoral show with Chief Minister Kamal Nath and his son Nakul in the fray, hoping to boost not just the Congress but also strike roots as deep as the tree from where this region takes its name.


While the chief minister, a nine-time MP from the area, is contesting an assembly bypoll, Nakul Nath is hoping to get elected to the Lok Sabha from Chhindwara, named after the wild date palm tree known as Chhind.


Over 45.26 lakh voters will decide the fate of 59 candidates in the first phase of polls for three Lok Sabha constituencies in Jharkhand.


Union Minister of State for Tribal Affairs Sudarshan Bhagat is seeking re-election from the Lohardaga(ST) seat.


Polling will also be held in Kulgam district, which is part of Anantnag Lok Sabha constituency. Anantnag Lok Sabha constituency is spread over four districts of Anantnag, Kulgam, Shopian and Pulwama with 16 assembly segments. The Lok Sabha polls to this constituency are being held in three phases due to security reasons.


Election to 542 Lok Sabha seats is being conducted in seven phases between April 11 and May 19. Election in Vellore constituency in Tamil Nadu has been cancelled following excess use of money power. Results will be declared on May 23.",cynosure eye phase however begusarai seat witness electrifying contest political left right cpi debutant kanhaiya kumar taking firebrand bjp leader giriraj singh six seat madhya pradesh direct fight congress bjp card state new power centre witnessing unique fatherson electoral show chief minister kamal nath son nakul fray hoping boost congress also strike root deep tree region take name chief minister ninetime mp area contesting assembly bypoll nakul nath hoping get elected lok sabha chhindwara named wild date palm tree known chhind 4526 lakh voter decide fate 59 candidate first phase poll three lok sabha constituency jharkhand union minister state tribal affair sudarshan bhagat seeking reelection lohardagast seat polling also held kulgam district part anantnag lok sabha constituency anantnag lok sabha constituency spread four district anantnag kulgam shopian pulwama 16 assembly segment lok sabha poll constituency held three phase due security reason election 542 lok sabha seat conducted seven phase april 11 may 19 election vellore constituency tamil nadu cancelled following excess use money power result declared may 23,0
"The dollar index, which measures the US currencys strength against major currencies, was trading at 97.207, up 0.01% from its previous close of 97.202.",dollar index measure u currencys strength major currency trading 97207 001 previous close 97202,3
"Apple Music subscribers who own Echo devices will be able to listen to Apple Inc's library of 50 million songs


Amazon.com Inc said on Friday Apple Music will become available on its Echo smart speakers starting December 17, signalling increasing collaboration between the tech heavyweights.",apple music subscriber echo device able listen apple inc library 50 million song amazoncom inc said friday apple music become available echo smart speaker starting december 17 signalling increasing collaboration tech heavyweight,1
"With the early reviews of the Robert Downey Jr and Chris Hemsworth starrer already in, it appears Marvel has surpassed all expectations to deliver a perfect conclusion to the 22 films Infinity Saga


Girish Johar also shared, The pre-release buzz of Avengers Endgame is unprecedented, reviews are positive and in China where it opened yesterday, it has already broken records


 They have already sold a million tickets and there are few theaters which are also running shows 24×7, which have got 60 per cent occupancy in advance",with early review robert downey jr chris hemsworth starrer already appears marvel surpassed expectation deliver perfect conclusion 22 film infinity saga girish johar also shared the prerelease buzz avenger endgame unprecedented review positive china opened yesterday already broken record already sold million ticket theater also running show 24×7 got 60 per cent occupancy advance,2
"Previously, when asked over a smartphone for a story, Assistant would come out with a short inspirational quote or a joke.",previously asked smartphone story assistant would come short inspirational quote joke,1
"First reported by WABetaInfo, a website dedicated to the newest WhatsApp features, the update brings a new option for image search on?WhatsApp. It lets users search an image on the web that theyve received on WhatsApp  similar to Googles image search feature. Users can long press on an image and select the search image option. Users will be able to do a Google search of the image and find out more details. 


The Search Image on WhatsApp is not visible for beta users as yet. Also, features on beta do not necessarily confirm an official release. WhatsApp regularly tests different features and changes on its beta apps for Android and iOS.",first reported wabetainfo website dedicated newest whatsapp feature update brings new option image search onwhatsapp let user search image web theyve received whatsapp  similar googles image search feature user long press image select search image option user able google search image find detail search image whatsapp visible beta user yet also feature beta necessarily confirm official release whatsapp regularly test different feature change beta apps android io,1
"Xiaomis latest successors to the Redmi Note 3 and Mi 5 are the Redmi Note 6 Pro and Mi 8. While the latter has not been made available in India, the Redmi Note 6 Pro comes with a 6.26-inch display, Snapdragon 636 SoC paired with up to 6GB of RAM and 64GB of internal storage. It also has dual cameras at the front and back. You can read more about the Note 6 Pro here.


XiaomiRedmi Note 3Mi 5MIUIMIUI 10Xiaomi custom romsXiaomi software support endRedmi Note 3 custom UIMi 5 custom UIcustom UIsRedmi Note 3 custom ROMSMi 5 custom ROMs",xiaomis latest successor redmi note 3 mi 5 redmi note 6 pro mi 8 latter made available india redmi note 6 pro come 626inch display snapdragon 636 soc paired 6gb ram 64gb internal storage also dual camera front back read note 6 pro xiaomiredmi note 3mi 5miuimiui 10xiaomi custom romsxiaomi software support endredmi note 3 custom uimi 5 custom uicustom uisredmi note 3 custom romsmi 5 custom rom,1
"Hats off to Gautam Tinnanuri for choosing such a subject and executing it with conviction and brilliance


 Bro @NameisNani , you have hit the ball out of the park with a stellar performance! Brilliant, Brilliant, BRILLIANT! I will cherish your performance for a long time to come and I am super proud of you #JerseyMeanwhile, indianexpress",hat gautam tinnanuri choosing subject executing conviction brilliance bro nameisnani hit ball park stellar performance brilliant brilliant brilliant cherish performance long time come super proud jerseymeanwhile indianexpress,2
"Nothing energizes more than a cup of joe in the morning, and for many, that would be courtesy Nestlé India Ltds Nescafe coffee powder. But, such a gratification has been sadly missing from the companys latest quarterly figures.


Its December quarter (Q3) net profit rose a mere 9.6% to ?341.7 crore, the lowest in the past four quarters. To boost sales and volume growth, Nestlé India has been incurring higher other expenses. After a string of launches, it has been vigorously promoting its chocolates, confectioneries and beverages. This has pushed up its advertising and promotion costs.


Although this is typical after product launches, this has dragged down the Ebitda margin by 210 basis points. Ebitda is earnings before interest, tax, depreciation and amortization.",nothing energizes cup joe morning many would courtesy nestlé india ltds nescafe coffee powder gratification sadly missing companys latest quarterly figure december quarter q3 net profit rose mere 96 3417 crore lowest past four quarter boost sale volume growth nestlé india incurring higher expense string launch vigorously promoting chocolate confectionery beverage pushed advertising promotion cost although typical product launch dragged ebitda margin 210 basis point ebitda earnings interest tax depreciation amortization,3
"Realme 3's launch will be live streamed online at 12:30 pm via the company's YouTube and Facebook pages


Flipkart's dedicated microsite has confirmed that the Realme 3 will come with a MediaTek Helio P70 processor


Realme's fourth flagship handset, the Realme 3, will be launched today at an event in New Delhi. The Realme 3 will sport a dew drop notch, a MediaTek Helio P70 SoC and a 4,320mAh battery.",realme 3 launch live streamed online 1230 pm via company youtube facebook page flipkarts dedicated microsite confirmed realme 3 come mediatek helio p70 processor realmes fourth flagship handset realme 3 launched today event new delhi realme 3 sport dew drop notch mediatek helio p70 soc 4320mah battery,1
"Two Essel Group companies, Konti Infrapower and Multiventures Pvt. Ltd and Edisons Utility Works Pvt. Ltd, failed to repay in full the investment of the FMPs. (Reuters)


Sebi has asked Kotak AMC to clarify under what provisions of the existing rules it has held back redemption of FMPs


Sebi has sought to know from HDFC AMC what happens if it does not get 100% consent from investors to roll over FMPs


Mumbai: The Securities and Exchange Board of India (Sebi) has asked Kotak Asset Management Co. Ltd to clarify under what provisions of the existing rules it has held back redemption of fixed maturity plans (FMPs), two people familiar with the development said.


Sebi wrote to both Kotak AMC and HDFC Asset Management Co. Ltd late on Thursday with questions on the FMPs.",two essel group company konti infrapower multiventures pvt ltd edison utility work pvt ltd failed repay full investment fmps reuters sebi asked kotak amc clarify provision existing rule held back redemption fmps sebi sought know hdfc amc happens get 100 consent investor roll fmps mumbai security exchange board india sebi asked kotak asset management co ltd clarify provision existing rule held back redemption fixed maturity plan fmps two people familiar development said sebi wrote kotak amc hdfc asset management co ltd late thursday question fmps,3
